9433,-0.00407618,0.00408798
9434,-0.0072117,0.0047169
9435,-0.00909301,0.00345906
9436,-0.01003366,0.00440244
9437,-0.01222853,0.00597474
9438,-0.01379629,0.00691812
9439,-0.01410984,0.00283014
9440,-0.01285563,0.00031446
9441,-0.0163047,-0.00440244
9442,-0.01410984,-0.00534582
9443,-0.01379629,-0.00503136
9444,-0.01316918,-0.00817595
9445,-0.01410984,-0.01006271
9446,-0.01128787,-0.00911933
9447,-0.00972011,-0.01163501
9448,-0.00438973,-0.01006271
9449,0.00282197,-0.01069163
9450,0.00407618,-0.01194947
9451,0.01097432,-0.00880487
9452,0.01661825,-0.00597474
9453,0.01944022,-0.00345906
9454,0.01410984,-0.00408798
9455,0.00877945,-0.00283014
9456,0.01003366,-0.00345906
9457,0.01222853,-0.00220122
9458,0.0163047,-0.0031446
9459,0.02069443,-0.00125784
9460,0.01881312,0.00125784
9461,0.02163509,-0.00031446
9462,0.02069443,-0.00062892
9463,0.01316918,-0.00062892
9464,0.01066077,0.00094338
9465,0.01003366,0.00534582
9466,0.00533038,0.0062892
9467,0.00156776,0.00377352
9468,0.00313552,0.00911933
9469,-0.00094066,0.01132055
9470,-0.00407618,0.01069163
9471,-0.00627104,0.01352177
9472,-0.00470328,0.01226393
9473,-0.00533038,0.01352177
9474,-0.00031355,0.01635191
9475,0.00282197,0.01949651
9476,0.0,0.01666637
9477,-0.00250842,0.01257839
9478,-0.00752525,0.00974825
9479,-0.01003366,0.00440244
9480,-0.01379629,0.0015723
9481,-0.01254208,-0.00251568
9482,-0.0084659,-0.00377352
9483,-0.00376262,-0.0031446
9484,-0.0006271,-0.00566028
9485,-0.0006271,-0.00408798
9486,-0.00407618,-0.0031446
9487,-0.0078388,-0.00377352
9488,-0.01128787,-0.00188676
9489,-0.01348273,-0.00566028
9490,-0.01222853,-0.0047169
9491,-0.01034721,-0.00377352
9492,-0.00564394,-0.0031446
9493,-0.0006271,-0.00251568
9494,0.00125421,-0.0047169
9495,-0.00031355,-0.00817595
9496,-0.00094066,-0.00943379
9497,-0.00407618,-0.01069163
9498,-0.00564394,-0.01226393
9499,-0.00564394,-0.01100609
9500,-0.00658459,-0.01226393
9501,-0.00250842,-0.01037717
9502,0.00031355,-0.0078615
9503,0.00125421,-0.00754704
9504,-0.00031355,-0.00723258
9505,0.0,-0.00503136
9506,-0.00125421,-0.00534582
9507,-0.00313552,-0.00566028
9508,-0.00282197,-0.00408798
9509,-0.00313552,-0.00345906
9510,-0.00282197,-0.00094338
9511,-0.00219486,0.00188676
9512,0.00250842,0.00377352
9513,0.00219486,0.0047169
9514,0.00376262,0.00723258
9515,0.0078388,0.00943379
9516,0.00689814,0.00974825
9517,0.00595749,0.00880487
9518,0.00470328,0.00849041
9519,0.00344907,0.00974825
9520,0.00564394,0.01257839
9521,0.00564394,0.01572299
9522,0.00533038,0.01540853
9523,0.00940656,0.01320731
9524,0.00940656,0.01194947
9525,0.01191497,0.00691812
9526,0.01003366,0.00408798
9527,0.00376262,0.00062892
9528,0.00094066,-0.00031446
9529,0.00313552,-0.00094338
9530,0.00313552,-0.0047169
9531,0.00313552,-0.0031446
9532,0.00595749,-0.00251568
9533,0.00658459,-0.00283014
9534,0.00752525,-0.00125784
9535,0.00501683,-0.00031446
9536,0.00282197,-0.0015723
9537,0.00438973,0.00062892
9538,0.00533038,-0.00062892
9539,0.00752525,0.0015723
9540,0.00940656,0.0047169
9541,0.01066077,0.0031446
9542,0.0156776,0.00440244
9543,0.01442339,0.00597474
9544,0.01442339,0.00691812
9545,0.0163047,0.00660366
9546,0.01818601,0.0078615
9547,0.01755891,0.0078615
9548,0.01285563,0.00754704
9549,0.00972011,0.0062892
9550,0.00940656,0.00660366
9551,0.01222853,0.00911933
9552,0.01034721,0.00817595
9553,0.00752525,0.0031446
9554,0.00156776,-0.00062892
9555,-0.00188131,-0.00345906
9556,-0.00219486,-0.00094338
9557,-0.00627104,0.00031446
9558,-0.00501683,0.0047169
9559,-0.0006271,0.00691812
9560,-0.00094066,0.00345906
9561,0.0,0.0031446
9562,-0.00125421,0.00377352
9563,-0.00282197,0.00566028
9564,-0.00250842,0.00125784
9565,-0.00250842,-0.00031446
9566,0.00031355,-0.00188676
9567,-0.00031355,-0.00220122
9568,-0.00094066,-0.00345906
9569,-0.00188131,-0.00408798
9570,-0.00188131,-0.00660366
9571,-0.00470328,-0.00817595
9572,-0.00376262,-0.01132055
9573,-0.00407618,-0.01132055
9574,-0.00219486,-0.00943379
9575,0.00031355,-0.00880487
9576,-0.00501683,-0.00943379
9577,-0.00407618,-0.01100609
9578,-0.00438973,-0.00377352
9579,-0.00344907,-0.00062892
9580,-0.00595749,0.00220122
9581,-0.00689814,-0.0015723
9582,-0.01034721,-0.0031446
9583,-0.01818601,-0.00503136
9584,-0.02069443,-0.00408798
9585,-0.02445705,-0.00534582
9586,-0.02288929,-0.00660366
9587,-0.02006733,-0.00754704
9588,-0.01285563,-0.00660366
9589,-0.00877945,-0.00503136
9590,-0.00940656,-0.00408798
9591,-0.00815235,-0.00031446
9592,-0.00972011,-0.00062892
9593,-0.01034721,-0.00062892
9594,-0.01097432,-0.0031446
9595,-0.00909301,0.0
9596,-0.00282197,0.00125784
9597,0.00407618,0.00345906
9598,0.01003366,0.0015723
9599,0.01285563,0.0
9600,0.01066077,0.0
9601,0.01191497,0.00283014
9602,0.01254208,0.00597474
9603,0.01160142,0.00660366
9604,0.01097432,0.00691812
9605,0.01034721,0.0078615
9606,0.00940656,0.00377352
9607,0.00752525,-0.00125784
9608,0.00627104,-0.00283014
9609,0.00344907,-0.00283014
9610,0.00501683,-0.00125784
9611,0.00219486,-0.00440244
9612,-0.00031355,-0.00283014
9613,-0.00188131,0.0
9614,-0.00344907,0.00377352
9615,-0.00501683,0.00503136
9616,-0.00564394,0.00408798
9617,-0.00595749,0.00031446
9618,-0.00376262,-0.00031446
9619,0.00031355,-0.00188676
9620,-0.00188131,-0.00125784
9621,-0.00376262,-0.00125784
9622,-0.00407618,0.0
9623,-0.00658459,0.00125784
9624,-0.00595749,0.00125784
9625,-0.00470328,0.00125784
9626,-0.00627104,0.00062892
9627,-0.00909301,0.00408798
9628,-0.01128787,0.00660366
9629,-0.01003366,0.00911933
9630,-0.01254208,0.00723258
9631,-0.01191497,0.00345906
9632,-0.01410984,-0.00188676
9633,-0.01473694,-0.00251568
9634,-0.01505049,-0.00566028
9635,-0.0156776,-0.0015723
9636,-0.0163047,0.00031446
9637,-0.01473694,0.00062892
9638,-0.01473694,0.00220122
9639,-0.0163047,0.00031446
9640,-0.01410984,0.00188676
9641,-0.01442339,0.00094338
9642,-0.01128787,0.00031446
9643,-0.00752525,-0.0015723
9644,-0.00407618,0.00125784
9645,-0.00344907,0.00188676
9646,0.00094066,0.00031446
9647,0.00219486,0.0015723
9648,0.00219486,0.00125784
9649,0.00376262,0.00094338
9650,0.00344907,0.00220122
9651,0.00689814,-0.00094338
9652,0.00877945,-0.00220122
9653,0.0072117,-0.00094338
9654,0.01066077,-0.00031446
9655,0.00940656,-0.00062892
9656,0.01066077,-0.00188676
9657,0.01191497,-0.00283014
9658,0.00940656,-0.00251568
9659,0.00564394,-0.00062892
9660,0.00438973,0.00062892
9661,0.00376262,0.00125784
9662,-0.00031355,0.00220122
9663,0.00156776,0.00345906
9664,-0.00094066,0.00345906
9665,-0.00407618,0.00283014
9666,-0.00909301,0.0031446
9667,-0.01128787,0.00440244
9668,-0.01442339,0.00283014
9669,-0.01128787,0.00283014
9670,-0.01097432,0.00408798
9671,-0.01316918,0.00597474
9672,-0.01316918,0.00440244
9673,-0.01536405,0.00251568
9674,-0.01442339,0.00220122
9675,-0.01599115,0.00125784
9676,-0.01379629,-0.00188676
9677,-0.01191497,-0.00440244
9678,-0.00909301,-0.0062892
9679,-0.00909301,-0.0062892
9680,-0.00877945,-0.00597474
9681,-0.00752525,-0.00597474
9682,-0.0072117,-0.00597474
9683,-0.00909301,-0.00754704
9684,-0.00658459,-0.01194947
9685,-0.00595749,-0.01352177
9686,-0.00407618,-0.01069163
9687,-0.00376262,-0.01163501
9688,-0.00940656,-0.01163501
9689,-0.00909301,-0.01163501
9690,-0.0084659,-0.00880487
9691,-0.00470328,-0.00723258
9692,-0.00407618,-0.00597474
9693,-0.00219486,-0.0047169
9694,0.00282197,0.0
9695,0.00282197,-0.00125784
9696,-0.0006271,-0.00251568
9697,-0.00188131,0.0
9698,-0.00219486,0.0
9699,-0.00094066,0.00031446
9700,0.00219486,0.00062892
9701,0.0,0.0
9702,-0.0006271,-0.00251568
9703,-0.00094066,-0.00062892
9704,0.00031355,-0.00125784
9705,0.00094066,-0.00062892
9706,0.00250842,0.00062892
9707,0.0078388,0.0047169
9708,0.01097432,0.0078615
9709,0.01128787,0.0047169
9710,0.00909301,0.00345906
9711,0.00752525,0.00440244
9712,0.00627104,0.00440244
9713,0.00689814,0.0047169
9714,0.00658459,0.00345906
9715,0.00972011,0.00503136
9716,0.01034721,0.00754704
9717,0.01097432,0.00849041
9718,0.01442339,0.00691812
9719,0.01724536,0.00345906
9720,0.01818601,0.00440244
9721,0.02194864,0.00377352
9722,0.02445705,0.00345906
9723,0.02382995,0.00503136
9724,0.0247706,0.00408798
9725,0.01944022,0.00062892
9726,0.01849957,-0.00251568
9727,0.01787246,-0.00440244
9728,0.01755891,-0.00723258
9729,0.01505049,-0.00880487
9730,0.0156776,-0.0078615
9731,0.01755891,-0.00534582
9732,0.01505049,-0.00503136
9733,0.00658459,-0.00503136
9734,0.00282197,-0.0031446
9735,-0.00219486,-0.00220122
9736,-0.00595749,-0.0047169
9737,-0.00376262,-0.0047169
9738,-0.00909301,-0.00377352
9739,-0.00595749,-0.00220122
9740,-0.00752525,-0.00188676
9741,-0.00595749,-0.00377352
9742,-0.00282197,-0.00062892
9743,-0.00282197,-0.00345906
9744,-0.00125421,-0.00094338
9745,-0.0006271,-0.0015723
9746,-0.00407618,-0.00597474
9747,-0.00470328,-0.00408798
9748,-0.00595749,-0.00597474
9749,-0.00972011,-0.00566028
9750,-0.00376262,-0.00754704
9751,-0.00250842,-0.00754704
9752,-0.00094066,-0.00691812
9753,-0.00031355,-0.0047169
9754,-0.00752525,-0.01037717
9755,-0.01066077,-0.01037717
9756,-0.00658459,-0.00817595
9757,-0.00470328,-0.00849041
9758,-0.00344907,-0.00754704
9759,0.0,-0.0078615
9760,0.00250842,-0.0031446
9761,-0.00094066,-0.0047169
9762,-0.00250842,-0.0031446
9763,-0.00219486,-0.00125784
9764,-0.00188131,0.0
9765,0.00094066,0.00094338
9766,0.00407618,-0.00188676
9767,0.00470328,-0.0047169
9768,0.00156776,-0.00283014
9769,0.00219486,-0.00660366
9770,-0.00282197,-0.00660366
9771,-0.00219486,-0.00817595
9772,0.00125421,-0.00974825
9773,0.00470328,-0.00534582
9774,0.00815235,-0.0078615
9775,0.00909301,-0.00817595
9776,0.01003366,-0.01006271
9777,0.00407618,-0.00880487
9778,0.00282197,-0.00723258
9779,0.00376262,-0.00251568
9780,0.00627104,-0.00062892
9781,0.00752525,0.00408798
9782,0.00877945,0.00377352
9783,0.0084659,0.00125784
9784,0.00344907,0.00062892
9785,0.00094066,0.00062892
9786,-0.00219486,0.00440244
9787,-0.00313552,0.0015723
9788,0.0,0.00377352
9789,0.00031355,0.00283014
9790,-0.00313552,0.0062892
9791,-0.00470328,0.00880487
9792,-0.00407618,0.01257839
9793,-0.00407618,0.01006271
9794,-0.00470328,0.0078615
9795,-0.00344907,0.00723258
9796,-0.00250842,0.00660366
9797,-0.00438973,0.00754704
9798,-0.00595749,0.00503136
9799,-0.00909301,0.00660366
9800,-0.01316918,0.00691812
9801,-0.01410984,0.0078615
9802,-0.01661825,0.00251568
9803,-0.01379629,0.00566028
9804,-0.00940656,0.00754704
9805,-0.00658459,0.0047169
9806,-0.00125421,0.00408798
9807,-0.00188131,0.00377352
9808,-0.00564394,0.00062892
9809,-0.0084659,0.00377352
9810,-0.01034721,0.00566028
9811,-0.01191497,0.00660366
9812,-0.01034721,0.00849041
9813,-0.0072117,0.00849041
9814,-0.00250842,0.01006271
9815,-0.00156776,0.00943379
9816,0.00125421,0.00723258
9817,0.00564394,0.00566028
9818,0.00376262,0.00534582
9819,0.00470328,0.00251568
9820,0.00094066,0.0062892
9821,-0.00438973,0.00283014
9822,-0.00344907,0.00597474
9823,-0.00533038,0.00566028
9824,-0.00438973,0.00345906
9825,-0.00313552,-0.00062892
9826,-0.00313552,0.0
9827,-0.0006271,0.00251568
9828,0.0006271,0.00283014
9829,0.00282197,0.00283014
9830,0.00627104,0.00345906
9831,0.00877945,0.0062892
9832,0.00909301,0.00817595
9833,0.01442339,0.01194947
9834,0.01505049,0.00723258
9835,0.01473694,0.00754704
9836,0.01316918,0.00188676
9837,0.01191497,0.00251568
9838,0.0072117,0.00345906
9839,0.00156776,0.00251568
9840,0.00313552,0.0
9841,0.00156776,-0.00125784
9842,0.00125421,-0.00188676
9843,-0.00282197,-0.00094338
9844,-0.00689814,-0.00283014
9845,-0.00815235,-0.00188676
9846,-0.00407618,-0.00125784
9847,0.00188131,-0.0031446
9848,0.00815235,0.0015723
9849,0.00909301,-0.00125784
9850,-0.00188131,-0.00031446
9851,-0.00909301,0.0015723
9852,-0.01097432,0.00691812
9853,-0.01128787,0.00911933
9854,-0.00564394,0.00817595
9855,0.0006271,0.00660366
9856,0.00282197,0.00911933
9857,-0.0006271,0.00660366
9858,0.0006271,0.01006271
9859,0.00313552,0.01069163
9860,0.00909301,0.00440244
9861,0.00940656,0.00031446
9862,0.00344907,-0.00503136
9863,-0.00470328,-0.00220122
9864,-0.01316918,-0.0031446
9865,-0.01160142,-0.0015723
9866,-0.00689814,-0.00345906
9867,-0.00282197,-0.00566028
9868,-0.00344907,-0.00597474
9869,-0.00125421,-0.00377352
9870,-0.00219486,0.00188676
9871,-0.00156776,0.0047169
9872,0.00031355,0.00377352
9873,0.00219486,0.0
9874,-0.00407618,-0.00597474
9875,-0.00972011,-0.01100609
9876,-0.01160142,-0.00691812
9877,-0.00972011,-0.0062892
9878,-0.00376262,-0.00849041
9879,-0.00031355,-0.01257839
9880,0.00470328,-0.01446515
9881,0.00125421,-0.01446515
9882,-0.00815235,-0.01572299
9883,-0.01473694,-0.01037717
9884,-0.01222853,-0.00660366
9885,-0.00909301,-0.00723258
9886,-0.00533038,-0.00880487
9887,-0.00125421,-0.01194947
9888,0.00156776,-0.01257839
9889,0.00125421,-0.01037717
9890,0.00564394,-0.0078615
9891,0.0084659,-0.0047169
9892,0.01160142,-0.01163501
9893,0.00877945,-0.01163501
9894,0.00470328,-0.01163501
9895,0.00125421,-0.00880487
9896,0.00031355,-0.00880487
9897,0.00658459,-0.00691812
9898,0.0084659,-0.0031446
9899,0.01536405,-0.00283014
9900,0.01755891,0.00031446
9901,0.01661825,-0.0031446
9902,0.01034721,0.00062892
9903,0.00533038,0.0
9904,0.00501683,0.00377352
9905,0.00470328,0.00408798
9906,0.00282197,0.0031446
9907,0.0078388,0.00094338
9908,0.01191497,-0.00062892
9909,0.01191497,0.00377352
9910,0.01536405,0.0078615
9911,0.01254208,0.00849041
9912,0.0084659,0.00503136
9913,0.00501683,0.00503136
9914,0.00501683,0.00377352
9915,0.00438973,0.00566028
9916,0.00564394,0.00849041
9917,0.00470328,0.01037717
9918,0.00250842,0.01037717
9919,0.00689814,0.00754704
9920,0.00313552,0.0031446
9921,0.0006271,0.00220122
9922,-0.0006271,0.00503136
9923,-0.00595749,0.00880487
9924,-0.0084659,0.00817595
9925,-0.01160142,0.00754704
9926,-0.00533038,0.0078615
9927,-0.00156776,0.0078615
9928,-0.00564394,0.00251568
9929,-0.00877945,0.00094338
9930,-0.01379629,0.00503136
9931,-0.01442339,0.00125784
9932,-0.01348273,-0.00062892
9933,-0.00940656,-0.00503136
9934,-0.00627104,-0.01037717
9935,-0.00438973,-0.01132055
9936,-0.00564394,-0.0078615
9937,-0.0084659,-0.00345906
9938,-0.00658459,-0.00283014
9939,-0.00438973,-0.00597474
9940,-0.00125421,-0.01132055
9941,-0.00376262,-0.01132055
9942,-0.00533038,-0.00597474
9943,-0.00877945,-0.00125784
9944,-0.00940656,0.00220122
9945,-0.00595749,0.0
9946,-0.00219486,-0.00220122
9947,0.00125421,-0.0047169
9948,-0.00031355,-0.01037717
9949,-0.00313552,-0.00880487
9950,-0.00407618,-0.0078615
9951,-0.00094066,-0.00723258
9952,-0.00188131,-0.00880487
9953,-0.00125421,-0.01132055
9954,-0.00188131,-0.01006271
9955,-0.0006271,-0.00723258
9956,0.00125421,-0.00723258
9957,-0.00094066,-0.00440244
9958,0.00125421,0.00031446
9959,0.00438973,0.00062892
9960,0.00470328,-0.00062892
9961,0.00282197,0.00188676
9962,0.00438973,0.00849041
9963,0.0006271,0.0078615
9964,-0.00376262,0.00660366
9965,-0.00376262,0.00660366
9966,-0.00250842,0.00911933
9967,0.0,0.00880487
9968,-0.00031355,0.00943379
9969,-0.00250842,0.01257839
9970,-0.00595749,0.01415069
9971,-0.00752525,0.01698083
9972,-0.00909301,0.01257839
9973,-0.00909301,0.0062892
9974,-0.00972011,0.0015723
9975,-0.01034721,-0.00031446
9976,-0.01066077,0.00062892
9977,-0.01191497,0.00345906
9978,-0.01379629,0.00125784
9979,-0.01160142,-0.00251568
9980,-0.01003366,-0.00345906
9981,-0.01003366,-0.00534582
9982,-0.00815235,-0.00660366
9983,-0.00188131,-0.00597474
9984,0.00658459,-0.00880487
9985,0.0072117,-0.01320731
9986,0.00689814,-0.01163501
9987,0.00564394,-0.00691812
9988,0.00877945,-0.00408798
9989,0.01410984,-0.0047169
9990,0.01944022,-0.00534582
9991,0.02038088,-0.0031446
9992,0.02100798,-0.00283014
9993,0.01787246,-0.00345906
9994,0.01316918,-0.00062892
9995,0.01222853,-0.00251568
9996,0.01128787,-0.0062892
9997,0.00752525,-0.00880487
9998,0.00250842,-0.00660366
9999,0.00125421,-0.00283014
10000,-0.00250842,-0.00251568
10001,-0.00376262,0.00031446
10002,-0.00407618,0.00251568
10003,-0.00627104,0.0
10004,-0.0078388,-0.0047169
10005,-0.0078388,-0.00566028
10006,-0.00564394,-0.00094338
10007,-0.00501683,0.00188676
10008,-0.00250842,0.00251568
10009,-0.00031355,0.00283014
10010,0.00188131,0.00251568
10011,0.00250842,0.00125784
10012,0.00125421,-0.00125784
10013,0.00313552,-0.0015723
10014,0.00564394,0.00251568
10015,0.00815235,0.00754704
10016,0.00658459,0.00754704
10017,0.0084659,0.00723258
10018,0.01034721,0.00723258
10019,0.0156776,0.01100609
10020,0.01787246,0.00849041
10021,0.01536405,0.00723258
10022,0.01003366,0.01037717
10023,0.00595749,0.01257839
10024,0.00438973,0.01194947
10025,0.00250842,0.0078615
10026,0.00407618,0.00503136
10027,-0.00564394,0.00440244
10028,-0.0078388,0.00754704
10029,-0.01285563,0.00754704
10030,-0.01410984,0.00849041
10031,-0.01097432,0.00440244
10032,-0.00752525,0.00094338
10033,-0.00407618,0.0015723
10034,-0.00313552,0.00188676
10035,-0.00094066,0.00220122
10036,-0.00188131,0.0015723
10037,0.00250842,0.00062892
10038,0.00407618,0.0
10039,0.00250842,-0.00220122
10040,0.00188131,-0.00440244
10041,0.00250842,-0.00283014
10042,0.00156776,0.0015723
10043,0.00438973,0.00723258
10044,0.00470328,0.00597474
10045,0.00595749,0.00031446
10046,0.00407618,-0.00691812
10047,0.00376262,-0.01037717
10048,0.00125421,-0.00911933
10049,0.00219486,-0.01100609
10050,0.00470328,-0.00974825
10051,0.00470328,-0.01257839
10052,0.00376262,-0.01383623
10053,-0.00125421,-0.01163501
10054,-0.00407618,-0.00911933
10055,-0.00658459,-0.00283014
10056,-0.00282197,-0.00283014
10057,-0.00156776,-0.00534582
10058,-0.00125421,-0.00723258
10059,-0.0006271,-0.0078615
10060,-0.00376262,-0.00880487
10061,0.00031355,-0.00597474
10062,0.00658459,-0.00283014
10063,0.00909301,-0.00062892
10064,0.01254208,0.00062892
10065,0.00940656,0.00220122
10066,0.00752525,-0.00094338
10067,0.00376262,-0.00566028
10068,0.0,-0.00943379
10069,-0.00282197,-0.00880487
10070,-0.00470328,-0.00534582
10071,-0.00564394,-0.00597474
10072,-0.00501683,-0.00566028
10073,-0.00250842,-0.00754704
10074,-0.00344907,-0.00849041
10075,-0.00407618,-0.01289285
10076,-0.00219486,-0.01226393
10077,-0.00031355,-0.01383623
10078,0.0006271,-0.01572299
10079,0.00250842,-0.01226393
10080,-0.00094066,-0.01006271
10081,-0.00219486,-0.00503136
10082,-0.00564394,-0.00345906
10083,-0.00627104,-0.0047169
10084,-0.00909301,-0.00723258
10085,-0.01003366,-0.00943379
10086,-0.00752525,-0.00943379
10087,-0.0078388,-0.00849041
10088,-0.0072117,-0.0062892
10089,-0.00438973,-0.0031446
10090,0.0,-0.00031446
10091,-0.00188131,-0.00283014
10092,-0.00470328,-0.00440244
10093,-0.00658459,-0.00283014
10094,-0.00972011,0.00062892
10095,-0.01097432,0.00440244
10096,-0.00533038,0.0062892
10097,-0.00031355,0.00723258
10098,0.00438973,0.00754704
10099,0.00501683,0.00849041
10100,0.00250842,0.0062892
10101,0.00376262,0.0047169
10102,0.00219486,0.0047169
10103,-0.00125421,0.00408798
10104,-0.00188131,0.0062892
10105,-0.00219486,0.00691812
10106,-0.00094066,0.00691812
10107,0.00125421,0.00660366
10108,0.0,0.00566028
10109,-0.00376262,0.00849041
10110,-0.00376262,0.01415069
10111,-0.00313552,0.01981097
10112,-0.00313552,0.02106881
10113,0.0,0.02484232
10114,0.00188131,0.02484232
10115,0.00250842,0.02201219
10116,0.00156776,0.01981097
10117,0.00125421,0.01635191
10118,-0.00219486,0.01226393
10119,-0.00125421,0.01163501
10120,-0.00188131,0.01163501
10121,-0.00595749,0.0078615
10122,-0.00689814,0.00723258
10123,-0.0072117,0.0031446
10124,-0.00627104,-0.00031446
10125,-0.00219486,-0.00188676
10126,0.00282197,-0.00031446
10127,0.00501683,-0.00094338
10128,0.0078388,0.00220122
10129,0.0072117,0.00345906
10130,0.00219486,0.00597474
10131,-0.00125421,0.0078615
10132,-0.00282197,0.00597474
10133,-0.0006271,0.00503136
10134,0.00125421,0.00408798
10135,0.00407618,0.00566028
10136,0.00815235,0.00849041
10137,0.0078388,0.01100609
10138,0.00940656,0.00691812
10139,0.00595749,0.00534582
10140,0.00219486,0.0015723
10141,0.00627104,0.00188676
10142,0.00658459,0.0031446
10143,0.00940656,0.00503136
10144,0.01254208,0.00408798
10145,0.01191497,0.00503136
10146,0.01066077,0.00503136
10147,0.00909301,-0.00031446
10148,0.0084659,-0.00408798
10149,0.00407618,-0.00943379
10150,0.00250842,-0.00754704
10151,0.0,-0.0062892
10152,0.00094066,-0.00723258
10153,0.00282197,-0.00817595
10154,0.00125421,-0.0062892
10155,0.00094066,-0.0078615
10156,-0.0006271,-0.00849041
10157,-0.00094066,-0.0062892
10158,-0.00250842,-0.00943379
10159,-0.00282197,-0.01006271
10160,-0.00627104,-0.01257839
10161,-0.00909301,-0.01194947
10162,-0.00972011,-0.00974825
10163,-0.0156776,-0.00849041
10164,-0.01755891,-0.00660366
10165,-0.0156776,-0.0062892
10166,-0.01285563,-0.01037717
10167,-0.00909301,-0.01289285
10168,-0.00438973,-0.00974825
10169,0.00156776,-0.00943379
10170,0.00219486,-0.00691812
10171,0.00407618,-0.00911933
10172,0.00313552,-0.00534582
10173,0.00313552,-0.00597474
10174,0.00313552,-0.00880487
10175,-0.00156776,-0.00911933
10176,0.00094066,-0.00974825
10177,0.00125421,-0.00691812
10178,-0.00125421,-0.00974825
10179,-0.00031355,-0.0062892
10180,-0.00407618,-0.00345906
10181,-0.01348273,-0.00534582
