,E,N,Z
9023,0.00407618,-0.00817595,0.0025013
9024,0.0,-0.00911933,0.00125065
9025,0.00689814,-0.00723258,-0.00468994
9026,0.00344907,-0.00188676,0.00031266
9027,0.00313552,-0.00754704,-0.00437728
9028,0.00094066,-0.00754704,0.0025013
9029,0.01066077,-0.01006271,-0.00906722
9030,0.0078388,-0.00503136,0.00406462
9031,0.01003366,-0.00911933,-0.00687858
9032,0.01348273,-0.00220122,0.0025013
9033,0.01599115,-0.00251568,-0.0025013
9034,0.01128787,-0.00251568,0.00156331
9035,0.01003366,-0.00345906,-0.00125065
9036,0.01442339,-0.00220122,-0.00125065
9037,0.00533038,0.00220122,0.00187598
9038,0.00407618,-0.00283014,-0.00562793
9039,-0.0006271,-0.00220122,0.00218864
9040,0.00125421,-0.00534582,-0.01000521
9041,-0.0072117,-0.00440244,0.00375195
9042,-0.00533038,-0.00911933,-0.00281396
9043,-0.00533038,-0.00723258,0.00281396
9044,0.0,-0.01006271,-0.00031266
9045,-0.00407618,-0.01257839,0.00781657
9046,0.0,-0.00817595,0.00656592
9047,0.00627104,-0.00597474,0.00218864
9048,-0.00031355,-0.0062892,0.00281396
9049,0.00188131,-0.01132055,0.00343929
9050,-0.00282197,-0.01320731,0.01000521
9051,0.00031355,-0.01006271,0.00406462
9052,-0.00501683,-0.01100609,0.0025013
9053,-0.00344907,-0.00817595,0.00562793
9054,-0.00940656,-0.0078615,0.00437728
9055,-0.01442339,-0.00440244,0.00468994
9056,-0.01849957,-0.00220122,0.00531527
9057,-0.0156776,0.00566028,0.0050026
9058,-0.01442339,0.00660366,-0.00218864
9059,-0.01316918,0.00691812,-0.0050026
9060,-0.0072117,0.00754704,-0.00062533
9061,-0.00438973,0.00754704,-0.00031266
9062,-0.00156776,0.01257839,-0.00594059
9063,-0.00564394,0.00911933,-0.01469515
9064,-0.00282197,0.01477961,-0.00187598
9065,-0.00156776,0.01352177,-0.00906722
9066,-0.00282197,0.01792421,-0.00937988
9067,-0.00219486,0.01352177,-0.01156852
9068,-0.00125421,0.01760975,-0.00093799
9069,-0.00188131,0.01760975,-0.00375195
9070,0.00188131,0.02075435,-0.0050026
9071,0.00219486,0.01949651,0.00281396
9072,-0.00156776,0.01855313,0.00375195
9073,-0.00250842,0.01918205,0.00343929
9074,-0.00156776,0.01792421,0.00125065
9075,-0.00313552,0.01823867,0.00750391
9076,0.0,0.01446515,0.00343929
9077,0.00031355,0.01823867,0.00906722
9078,0.00031355,0.01540853,0.0050026
9079,-0.00156776,0.01320731,0.0109432
9080,-0.00407618,0.00125784,0.01469515
9081,-0.00282197,0.00345906,0.01469515
9082,-0.00376262,0.0,0.00969255
9083,-0.00564394,0.00125784,0.0134445
9084,-0.00125421,0.00031446,0.02063574
9085,0.00250842,0.00723258,0.01250651
9086,0.00438973,0.00691812,0.01688379
9087,0.00438973,0.00534582,0.01719645
9088,0.00564394,0.0062892,0.02063574
9089,0.00470328,0.00566028,0.01375716
9090,0.00282197,0.00408798,0.01813444
9091,0.00125421,0.00094338,0.0184471
9092,-0.0006271,0.00754704,0.01563314
9093,0.0006271,0.00566028,0.01313184
9094,0.00094066,0.0078615,0.00562793
9095,0.0006271,0.00220122,0.01375716
9096,-0.00156776,0.0078615,0.00906722
9097,-0.0006271,0.00754704,0.01281917
9098,-0.00376262,0.01006271,0.00281396
9099,-0.0072117,0.00125784,0.00781657
9100,-0.0072117,0.00283014,-0.00156331
9101,-0.00282197,0.0047169,-0.00218864
9102,-0.00564394,0.00220122,-0.00969255
9103,-0.00877945,0.00188676,-0.00750391
9104,-0.01442339,-0.00062892,-0.01000521
9105,-0.01097432,0.00062892,-0.01657113
9106,-0.00658459,-0.0031446,-0.01031787
9107,-0.00533038,-0.00377352,-0.01563314
9108,-0.00188131,-0.01037717,-0.0109432
9109,0.00219486,0.00031446,-0.02251172
9110,0.00407618,-0.00377352,-0.00687858
9111,0.0,-0.00283014,-0.02157373
9112,0.00219486,-0.00566028,-0.01532047
9113,-0.00156776,-0.00408798,-0.01719645
9114,0.00156776,-0.00660366,-0.01625846
9115,-0.00344907,-0.00534582,-0.01969775
9116,-0.0006271,-0.00691812,-0.01969775
9117,0.0006271,-0.0062892,-0.01500781
9118,0.00438973,-0.00188676,-0.01875976
9119,0.00595749,-0.00566028,-0.01188118
9120,0.00658459,-0.00062892,-0.01657113
9121,0.00564394,-0.00345906,-0.00437728
9122,-0.00125421,0.00220122,-0.01063053
9123,-0.00344907,-0.00251568,-0.01031787
9124,-0.00627104,0.00094338,-0.01625846
9125,0.0,-0.00125784,-0.01250651
9126,0.0006271,0.00188676,-0.01406982
9127,0.00752525,-0.00566028,-0.0109432
9128,0.00470328,-0.00220122,-0.01031787
9129,0.00501683,-0.00534582,-0.00937988
9130,0.00438973,-0.00723258,-0.00437728
9131,0.00313552,-0.00754704,-0.01063053
9132,0.00219486,-0.01257839,-0.00875456
9133,-0.0006271,-0.00911933,-0.00468994
9134,0.00031355,-0.01383623,0.00062533
9135,-0.0006271,-0.01132055,-0.0025013
9136,0.00250842,-0.01729529,-0.00031266
9137,-0.00376262,-0.01289285,-0.00187598
9138,-0.00282197,-0.02012543,0.00062533
9139,-0.00282197,-0.00943379,-0.00093799
9140,0.00125421,-0.01226393,0.00125065
9141,0.00250842,-0.00943379,0.0050026
9142,0.00595749,-0.00660366,0.00031266
9143,0.01191497,-0.00566028,0.00187598
9144,0.01034721,-0.00220122,0.00437728
9145,0.01003366,-0.00691812,0.00312663
9146,0.0078388,0.00062892,0.00406462
9147,0.00627104,-0.0047169,0.00281396
9148,0.00689814,-0.00377352,0.00312663
9149,0.01160142,-0.01006271,0.00656592
9150,0.00909301,-0.0078615,0.0025013
9151,0.01066077,-0.01257839,0.00875456
9152,0.00344907,-0.01383623,0.00281396
9153,0.00533038,-0.01666637,0.00375195
9154,0.00595749,-0.01477961,0.00875456
9155,0.00188131,-0.01509407,0.01125586
9156,0.00156776,-0.01886759,0.00781657
9157,-0.00094066,-0.01446515,0.0050026
9158,-0.00156776,-0.01477961,0.01063053
9159,-0.00344907,-0.01100609,0.00562793
9160,-0.00470328,-0.01289285,0.01250651
9161,-0.00627104,-0.00911933,0.01156852
9162,0.00031355,-0.00723258,0.01532047
9163,-0.00344907,-0.00691812,0.00906722
9164,0.00188131,-0.00660366,0.01406982
9165,0.0,-0.0047169,0.01406982
9166,0.00533038,-0.00566028,0.01375716
9167,0.00877945,-0.00031446,0.01750911
9168,0.0072117,0.00062892,0.01219385
9169,0.0156776,-0.00094338,0.01563314
9170,0.01097432,-0.00062892,0.00906722
9171,0.01066077,-0.00345906,0.01750911
9172,0.01379629,0.0,0.01438249
9173,0.01191497,-0.00031446,0.01313184
9174,0.00815235,0.00503136,0.00750391
9175,0.01128787,0.00974825,0.00812923
9176,0.00156776,0.0047169,0.00875456
9177,0.00595749,0.00251568,0.00218864
9178,0.00595749,0.00345906,0.00750391
9179,0.00438973,0.00503136,0.00750391
9180,0.00376262,0.00220122,0.00125065
9181,-0.00188131,-0.00094338,-0.00218864
9182,0.00125421,0.00345906,0.00750391
9183,-0.00156776,0.00691812,0.00031266
9184,0.00125421,0.00911933,-0.00312663
9185,-0.00470328,0.01603745,-0.00875456
9186,-0.00094066,0.01949651,-0.00531527
9187,-0.00188131,0.02327003,-0.00375195
9188,-0.00125421,0.02452786,-0.00812923
9189,0.00313552,0.01981097,-0.00719124
9190,0.00595749,0.02075435,-0.00687858
9191,0.00501683,0.01698083,-0.00218864
9192,0.00438973,0.02169773,-0.00781657
9193,0.01254208,0.02327003,-0.00312663
9194,0.00250842,0.01698083,-0.00719124
9195,0.00533038,0.01415069,-0.00343929
9196,0.00125421,0.01540853,-0.00562793
9197,-0.00219486,0.01823867,-0.00562793
9198,-0.00752525,0.01477961,-0.00969255
9199,-0.0078388,0.00880487,-0.01031787
9200,-0.0072117,0.00660366,-0.00093799
9201,-0.01316918,0.0062892,-0.00906722
9202,-0.01066077,0.00125784,-0.00218864
9203,-0.01975377,0.0015723,-0.00719124
9204,-0.0163047,-0.00408798,0.0
9205,-0.02069443,-0.0031446,-0.00062533
9206,-0.01787246,-0.00188676,-0.00093799
9207,-0.02445705,-0.00345906,-0.00218864
9208,-0.02257574,-0.00220122,-0.00562793
9209,-0.02163509,-0.00408798,-0.00062533
9210,-0.02163509,-0.00251568,-0.00687858
9211,-0.01316918,0.00188676,-0.00062533
9212,-0.02038088,0.00125784,-0.0050026
9213,-0.01034721,-0.00188676,-0.00218864
9214,-0.01128787,0.00220122,0.00062533
9215,-0.00533038,0.00220122,-0.00093799
9216,-0.00689814,0.00377352,0.00281396
9217,-0.00407618,0.00345906,0.0
9218,-0.00564394,0.00377352,-0.00125065
9219,-0.00438973,0.0047169,-0.00687858
9220,-0.00094066,0.00188676,-0.00437728
9221,-0.0078388,-0.00534582,-0.00031266
9222,0.00219486,-0.00503136,-0.00062533
9223,-0.00313552,-0.00440244,0.0
9224,0.0006271,-0.00408798,-0.00437728
9225,-0.00094066,0.00031446,-0.00156331
9226,0.00438973,0.0,-0.00031266
9227,0.0006271,-0.00094338,0.00187598
9228,0.0,-0.00062892,-0.00031266
9229,0.00250842,0.00283014,0.00375195
9230,-0.00438973,-0.00062892,0.0
9231,0.00313552,-0.00251568,-0.00187598
9232,-0.00438973,-0.0078615,0.00187598
9233,0.00250842,-0.01006271,0.00218864
9234,0.00094066,-0.0078615,0.00906722
9235,-0.00250842,-0.00849041,0.00375195
9236,-0.00658459,-0.00849041,0.00656592
9237,-0.01191497,-0.01477961,0.0
9238,-0.01128787,-0.01792421,0.00156331
9239,-0.01191497,-0.02169773,-0.00468994
9240,-0.00282197,-0.02201219,0.00062533
9241,-0.00250842,-0.02138327,0.00218864
9242,0.00470328,-0.02264111,-0.00093799
9243,0.00564394,-0.01918205,0.00562793
9244,0.00658459,-0.01729529,-0.00062533
9245,0.00125421,-0.01666637,0.00156331
9246,-0.00250842,-0.01415069,-0.00468994
9247,-0.00344907,-0.00911933,0.0025013
9248,-0.00689814,-0.00723258,-0.00062533
9249,-0.00564394,-0.0047169,0.00187598
9250,-0.00595749,-0.0015723,-0.00062533
9251,-0.00094066,0.00062892,0.0
9252,-0.00470328,0.00408798,0.00062533
9253,-0.00940656,-0.00220122,-0.00781657
9254,-0.00752525,-0.00125784,0.00031266
9255,-0.00376262,0.00283014,-0.00406462
9256,-0.00438973,0.00125784,-0.00343929
9257,-0.00250842,0.0078615,-0.00812923
9258,0.00344907,0.00597474,-0.00906722
9259,0.00376262,0.00377352,-0.00656592
9260,0.00282197,0.0,-0.00656592
9261,0.0,-0.00094338,-0.00187598
9262,-0.00407618,0.00440244,-0.00156331
9263,-0.00344907,0.00345906,-0.00062533
9264,-0.00627104,0.00691812,-0.00156331
9265,-0.00313552,0.00503136,-0.00031266
9266,-0.00250842,0.01163501,-0.00125065
9267,-0.00658459,0.01100609,-0.00156331
9268,-0.00564394,0.00723258,-0.00312663
9269,-0.0072117,0.01100609,0.00031266
9270,-0.00376262,0.00345906,0.00312663
9271,-0.00564394,0.00817595,0.00375195
9272,-0.00219486,0.00849041,0.00312663
9273,-0.00094066,0.01194947,0.00062533
9274,-0.00438973,0.01540853,0.00281396
9275,-0.00407618,0.01289285,-0.00156331
9276,-0.00815235,0.01635191,0.00031266
9277,-0.00376262,0.01194947,-0.00031266
9278,-0.00752525,0.01132055,0.00468994
9279,-0.00877945,0.0078615,0.00406462
9280,-0.00282197,0.00817595,0.00468994
9281,-0.00188131,0.01226393,0.00594059
9282,0.0,0.00691812,-0.00156331
9283,-0.00219486,0.00880487,0.00687858
9284,0.00313552,0.00880487,-0.00062533
9285,0.00438973,0.00660366,0.00343929
9286,0.00470328,0.00566028,0.00312663
9287,0.00627104,0.00031446,0.0
9288,0.00658459,0.0062892,0.00750391
9289,0.00658459,0.00660366,0.00468994
9290,0.00282197,0.0078615,0.00562793
9291,0.00595749,0.00943379,0.00343929
9292,0.00689814,0.01100609,0.00375195
9293,0.00689814,0.01415069,-0.00218864
9294,0.0078388,0.01037717,-0.00187598
9295,0.00940656,0.01257839,-0.00312663
9296,0.00658459,0.00943379,-0.00218864
9297,0.00595749,0.00660366,-0.00187598
9298,0.00564394,0.0078615,-0.00343929
9299,0.00219486,0.00566028,-0.00625325
9300,0.00094066,0.00597474,-0.00906722
9301,-0.0006271,-0.00062892,-0.00312663
9302,0.00031355,-0.00849041,-0.00906722
9303,-0.0006271,-0.00880487,-0.00750391
9304,-0.00282197,-0.01257839,-0.00875456
9305,-0.00407618,-0.01415069,-0.01063053
9306,0.0006271,-0.01698083,-0.00656592
9307,0.00031355,-0.01792421,-0.00750391
9308,0.00156776,-0.01918205,-0.00437728
9309,0.00344907,-0.01635191,-0.00594059
9310,0.00219486,-0.01477961,-0.00750391
9311,0.00533038,-0.01635191,-0.00812923
9312,0.0006271,-0.01635191,-0.00375195
9313,0.00031355,-0.01477961,-0.00562793
9314,-0.00031355,-0.01194947,-0.0109432
9315,0.00156776,-0.01226393,-0.00687858
9316,0.00533038,-0.01069163,-0.0050026
9317,0.00407618,-0.00723258,-0.00062533
9318,0.00188131,-0.00723258,-0.00312663
9319,0.00156776,-0.0078615,-0.00625325
9320,0.00752525,-0.00974825,-0.00468994
9321,0.00815235,-0.01037717,0.0025013
9322,0.00313552,-0.01006271,0.00031266
9323,0.00313552,-0.01415069,-0.0025013
9324,0.00250842,-0.00974825,0.00031266
9325,-0.00188131,-0.01037717,-0.00281396
9326,-0.00125421,-0.00754704,0.0025013
9327,-0.00031355,-0.0062892,0.00437728
9328,0.0006271,-0.00943379,0.0050026
9329,0.00282197,-0.00660366,0.00562793
9330,0.00344907,-0.00440244,0.00468994
9331,0.00250842,-0.00440244,0.00719124
9332,0.0006271,-0.00849041,0.00906722
9333,-0.0006271,-0.00880487,0.00844189
9334,-0.00094066,-0.00691812,0.01031787
9335,0.0,-0.00345906,0.00969255
9336,-0.00282197,-0.00408798,0.00468994
9337,-0.00156776,-0.00660366,0.00156331
9338,0.00376262,-0.00691812,0.00312663
9339,0.00533038,-0.00534582,0.00187598
9340,0.00689814,-0.00408798,-0.00218864
9341,0.00595749,-0.00125784,-0.00218864
9342,0.00470328,-0.00094338,-0.00093799
9343,0.00219486,0.0,-0.00437728
9344,-0.00094066,0.00188676,-0.00312663
9345,-0.00376262,0.0031446,-0.00312663
9346,-0.00595749,0.00566028,-0.00375195
9347,-0.00815235,0.00440244,-0.00406462
9348,-0.00909301,0.00220122,-0.00750391
9349,-0.0078388,0.00283014,-0.00031266
9350,-0.00909301,0.00345906,-0.00125065
9351,-0.00376262,0.00251568,-0.00281396
9352,-0.00125421,0.00283014,-0.00312663
9353,0.00156776,0.00377352,0.00187598
9354,0.00219486,0.00534582,0.00281396
9355,-0.00031355,0.0047169,0.00312663
9356,0.00094066,0.00723258,0.00875456
9357,-0.00125421,0.01100609,0.00812923
9358,-0.0006271,0.01320731,0.01563314
9359,0.00219486,0.01257839,0.01031787
9360,0.00533038,0.00691812,0.00812923
9361,0.00282197,0.00534582,0.01313184
9362,0.00156776,0.0047169,0.01219385
9363,0.00533038,0.00534582,0.01782178
9364,0.00470328,0.00817595,0.0134445
9365,0.00501683,0.00880487,0.00719124
9366,0.00595749,0.00974825,0.01188118
9367,0.00689814,0.01037717,0.01000521
9368,0.00564394,0.0062892,0.00844189
9369,0.00344907,0.00283014,0.00406462
9370,0.00282197,0.00125784,0.00687858
9371,0.00188131,-0.00062892,0.00562793
9372,0.00533038,0.00062892,0.00437728
9373,0.00470328,-0.00031446,0.00719124
9374,0.00752525,0.0,0.00093799
9375,0.00815235,0.0047169,0.00187598
9376,0.0072117,0.00723258,-0.00406462
9377,0.00972011,0.00754704,0.00031266
9378,0.00470328,0.00943379,0.00375195
9379,0.00407618,0.00691812,-0.00375195
9380,0.00156776,0.0047169,0.00281396
9381,0.0,0.00534582,0.00656592
9382,0.00031355,0.00408798,-0.00125065
9383,-0.00031355,0.00723258,-0.00406462
9384,0.00188131,0.00911933,-0.00218864
9385,0.00156776,0.00691812,-0.00343929
9386,0.0006271,0.0031446,-0.00218864
9387,-0.00188131,0.00377352,-0.00156331
9388,-0.00313552,0.00408798,-0.00594059
9389,-0.00438973,0.00880487,-0.00343929
9390,-0.00940656,0.01132055,-0.00594059
9391,-0.00972011,0.00849041,-0.00812923
9392,-0.01097432,0.01037717,-0.00406462
9393,-0.01191497,0.01194947,-0.00375195
9394,-0.01066077,0.01320731,-0.00468994
9395,-0.00972011,0.01163501,-0.00437728
9396,-0.00627104,0.01006271,-0.00187598
9397,-0.0078388,0.00943379,-0.00719124
9398,-0.01034721,0.01037717,-0.00594059
9399,-0.01316918,0.00660366,-0.00719124
9400,-0.01379629,0.00345906,-0.00312663
9401,-0.01410984,0.00031446,-0.00437728
9402,-0.01066077,0.0,-0.0109432
9403,-0.00658459,-0.00251568,-0.00937988
9404,-0.00533038,-0.00943379,-0.00750391
9405,-0.00156776,-0.01069163,-0.00656592
9406,0.00219486,-0.01194947,-0.00812923
9407,0.00815235,-0.01132055,-0.00468994
9408,0.00564394,-0.01194947,-0.00531527
9409,0.00752525,-0.01415069,-0.00406462
9410,0.00815235,-0.01635191,-0.00312663
9411,0.00815235,-0.01635191,0.00406462
9412,0.01034721,-0.01698083,0.00093799
9413,0.00815235,-0.01572299,0.00187598
9414,0.00877945,-0.01415069,0.00312663
9415,0.01003366,-0.01540853,0.00375195
9416,0.01191497,-0.01540853,0.00562793
9417,0.00940656,-0.01729529,0.00343929
9418,0.00940656,-0.01666637,0.00969255
9419,0.00407618,-0.01760975,0.00531527
9420,0.00282197,-0.01477961,0.00312663
9421,0.0072117,-0.01320731,0.00187598
9422,0.00909301,-0.01257839,0.00906722
9423,0.00877945,-0.00943379,0.00562793
9424,0.00940656,-0.00377352,0.0025013
9425,0.00658459,0.00062892,0.00750391
9426,-0.00125421,0.0,0.00594059
9427,-0.00564394,0.00094338,0.00468994
9428,-0.00972011,-0.00062892,0.00437728
9429,-0.0084659,-0.00031446,0.00468994
9430,-0.00752525,-0.00031446,0.00218864
9431,-0.00595749,0.00377352,0.00468994
9432,-0.00595749,0.00377352,-0.00093799
9433,-0.00407618,0.00408798,0.00125065
9434,-0.0072117,0.0047169,-0.00031266
9435,-0.00909301,0.00345906,-0.00625325
9436,-0.01003366,0.00440244,-0.00281396
9437,-0.01222853,0.00597474,-0.00437728
9438,-0.01379629,0.00691812,-0.00531527
9439,-0.01410984,0.00283014,-0.00687858
9440,-0.01285563,0.00031446,-0.00594059
9441,-0.0163047,-0.00440244,-0.00812923
9442,-0.01410984,-0.00534582,-0.00781657
9443,-0.01379629,-0.00503136,-0.00781657
9444,-0.01316918,-0.00817595,-0.00844189
9445,-0.01410984,-0.01006271,-0.00719124
9446,-0.01128787,-0.00911933,-0.00687858
9447,-0.00972011,-0.01163501,-0.00719124
9448,-0.00438973,-0.01006271,-0.00969255
9449,0.00282197,-0.01069163,-0.00875456
9450,0.00407618,-0.01194947,-0.00687858
9451,0.01097432,-0.00880487,-0.00594059
9452,0.01661825,-0.00597474,-0.00562793
9453,0.01944022,-0.00345906,-0.00562793
9454,0.01410984,-0.00408798,-0.00687858
9455,0.00877945,-0.00283014,-0.00531527
9456,0.01003366,-0.00345906,-0.00187598
9457,0.01222853,-0.00220122,-0.00281396
9458,0.0163047,-0.0031446,-0.00437728
9459,0.02069443,-0.00125784,0.00031266
9460,0.01881312,0.00125784,-0.00093799
9461,0.02163509,-0.00031446,0.00031266
9462,0.02069443,-0.00062892,-0.00031266
9463,0.01316918,-0.00062892,0.00093799
9464,0.01066077,0.00094338,0.00093799
9465,0.01003366,0.00534582,0.00093799
9466,0.00533038,0.0062892,0.00031266
9467,0.00156776,0.00377352,-0.00343929
9468,0.00313552,0.00911933,0.00406462
9469,-0.00094066,0.01132055,0.00187598
9470,-0.00407618,0.01069163,0.00125065
9471,-0.00627104,0.01352177,0.00125065
9472,-0.00470328,0.01226393,0.00468994
9473,-0.00533038,0.01352177,0.00343929
9474,-0.00031355,0.01635191,0.00468994
9475,0.00282197,0.01949651,0.00687858
9476,0.0,0.01666637,0.00531527
9477,-0.00250842,0.01257839,0.0050026
9478,-0.00752525,0.00974825,0.00093799
9479,-0.01003366,0.00440244,0.00750391
9480,-0.01379629,0.0015723,0.00875456
9481,-0.01254208,-0.00251568,0.00531527
9482,-0.0084659,-0.00377352,0.00343929
9483,-0.00376262,-0.0031446,0.00969255
9484,-0.0006271,-0.00566028,0.00937988
9485,-0.0006271,-0.00408798,0.00719124
9486,-0.00407618,-0.0031446,0.00625325
9487,-0.0078388,-0.00377352,0.0025013
9488,-0.01128787,-0.00188676,0.00281396
9489,-0.01348273,-0.00566028,-0.00281396
9490,-0.01222853,-0.0047169,0.00125065
9491,-0.01034721,-0.00377352,0.00281396
9492,-0.00564394,-0.0031446,0.00187598
9493,-0.0006271,-0.00251568,0.00093799
9494,0.00125421,-0.0047169,0.00125065
9495,-0.00031355,-0.00817595,0.00281396
9496,-0.00094066,-0.00943379,0.00281396
9497,-0.00407618,-0.01069163,0.00531527
9498,-0.00564394,-0.01226393,0.00031266
9499,-0.00564394,-0.01100609,-0.00406462
9500,-0.00658459,-0.01226393,-0.00687858
9501,-0.00250842,-0.01037717,-0.0025013
9502,0.00031355,-0.0078615,-0.00187598
9503,0.00125421,-0.00754704,-0.00031266
9504,-0.00031355,-0.00723258,-0.00125065
9505,0.0,-0.00503136,-0.00187598
9506,-0.00125421,-0.00534582,0.00031266
9507,-0.00313552,-0.00566028,-0.00125065
9508,-0.00282197,-0.00408798,-0.00031266
9509,-0.00313552,-0.00345906,-0.00281396
9510,-0.00282197,-0.00094338,-0.00125065
9511,-0.00219486,0.00188676,-0.00218864
9512,0.00250842,0.00377352,-0.00125065
9513,0.00219486,0.0047169,-0.00031266
9514,0.00376262,0.00723258,-0.00375195
9515,0.0078388,0.00943379,-0.00218864
9516,0.00689814,0.00974825,0.00093799
9517,0.00595749,0.00880487,-0.00437728
9518,0.00470328,0.00849041,-0.00031266
9519,0.00344907,0.00974825,0.00343929
9520,0.00564394,0.01257839,0.00062533
9521,0.00564394,0.01572299,0.00156331
9522,0.00533038,0.01540853,0.00031266
9523,0.00940656,0.01320731,0.00437728
9524,0.00940656,0.01194947,0.01063053
9525,0.01191497,0.00691812,0.00406462
9526,0.01003366,0.00408798,0.00281396
9527,0.00376262,0.00062892,0.00687858
9528,0.00094066,-0.00031446,0.00343929
9529,0.00313552,-0.00094338,0.0050026
9530,0.00313552,-0.0047169,0.00187598
9531,0.00313552,-0.0031446,0.00093799
9532,0.00595749,-0.00251568,0.00187598
9533,0.00658459,-0.00283014,-0.00187598
9534,0.00752525,-0.00125784,-0.00218864
9535,0.00501683,-0.00031446,0.00156331
9536,0.00282197,-0.0015723,-0.00468994
9537,0.00438973,0.00062892,-0.00406462
9538,0.00533038,-0.00062892,-0.0050026
9539,0.00752525,0.0015723,-0.00594059
9540,0.00940656,0.0047169,-0.00187598
9541,0.01066077,0.0031446,-0.00687858
9542,0.0156776,0.00440244,-0.00781657
9543,0.01442339,0.00597474,-0.00875456
9544,0.01442339,0.00691812,-0.01000521
9545,0.0163047,0.00660366,-0.01063053
9546,0.01818601,0.0078615,-0.00562793
9547,0.01755891,0.0078615,-0.00687858
9548,0.01285563,0.00754704,-0.00375195
9549,0.00972011,0.0062892,-0.00343929
9550,0.00940656,0.00660366,-0.00656592
9551,0.01222853,0.00911933,-0.00437728
9552,0.01034721,0.00817595,-0.00437728
9553,0.00752525,0.0031446,-0.00437728
9554,0.00156776,-0.00062892,-0.00562793
9555,-0.00188131,-0.00345906,-0.00343929
9556,-0.00219486,-0.00094338,0.00093799
9557,-0.00627104,0.00031446,0.0025013
9558,-0.00501683,0.0047169,-0.00031266
